id,score
63079,0.8483432325462318
95412,0.02275273483870514
44926,0.029751149225105203
59324,0.038778981908454024
45156,0.4572050676645492
61316,0.025702194372574684
44812,0.043868977059987956
55252,0.12736391956637788
92030,0.041958570463798646
24258,0.11463335049897111
5898,0.11581464277887477
61884,0.48340491778637423
71604,0.25049271541877605
18562,0.285944076964553
69833,0.040804006578988354
23547,0.012555670453710666
59845,0.7716053634630408
45600,0.9764853847127257
96330,0.003316997234260109
39722,0.9849284111931738
85463,0.1678539242674828
42221,0.3753251745977074
51626,0.07932184997052791
5406,0.8621857645075345
22222,0.9797123458444177
62517,0.14231435563594294
61571,0.06845296585093476
34249,0.0035043894020968798
88599,0.04562407154979316
3343,0.04771748136250053
77008,0.07726398014966997
48682,0.6487029574792604
56488,0.546678071923072
53219,0.3051472159649274
51157,0.06941156759649501
72210,0.019050151514726086
90271,0.007085483105025212
8344,0.1429704015202505
61814,0.5891357470838149
75917,0.6811593664909154
78951,0.44407139880493185
61876,0.6865053165248808
94349,0.2172109129486866
32790,0.5821712857086647
342,0.13666556376673725
60769,0.005977722362545168
61503,0.018576793221960573
55602,0.7841367963685345
78723,0.8968706234287244
16738,0.02939286927665465
83102,0.2254800042636975
22114,0.06867919198256134
67247,0.0858216365977799
72987,0.9193226381577383
18532,0.9783329397284639
33274,0.9896929129169997
28946,0.6269184266178772
67956,0.09788422484988957
92660,0.7501624941895552
93773,0.06178717637154877
466,0.35834342607863845
19192,0.3938506071176184
98644,0.2973269349378713
23387,0.05449961001615295
3238,0.02282734325357176
22313,0.4852262210601504
92928,0.015582277440319323
81488,0.9410084356896172
50649,0.13371471644025176
85261,0.7716092735804575
60609,0.1472969815787792
92844,0.38576969193441524
36293,0.1006153466139736
57356,0.1664499946241735
84380,0.022537092317074632
76092,0.39916480157025175
9123,0.045880286880718886
5169,0.1488194899149866
46537,0.5467894113977374
36766,0.48304708293909676
32119,0.2052544146414859
80110,0.737462247893893
28755,0.556258244631805
40606,0.0565261685451471
67588,0.11656042825290497
56354,0.07631026384378313
94661,0.659054692485668
16548,0.024445311059488994
67661,0.01866619661142969
72649,0.07170112542813506
35099,0.4910733891569265
5672,0.12081924900213374
47900,0.5965474084400185
36231,0.07069417901523728
96732,0.017444078621596627
58709,0.0724180592882828
23990,0.056515539150431726
71455,0.005280480075158782
24484,0.9230736056764396
91971,0.021303366125305218
66051,0.8625886640564887
66853,0.08097293105799565
53192,0.08690622928399265
80550,0.9515756958225976
71512,0.6267879798491971
63318,0.03503160703539905
15527,0.02958731675458216
49392,0.12315622058891988
3722,0.06078326123795675
22182,0.6414931065349758
58859,0.006955739065518391
99833,0.027818361327821454
86543,0.9747382318370865
8835,0.9899053183274802
44511,0.8542420051619635
53402,0.050435084361865064
66161,0.21131967049672556
31976,0.007246270240996585
40286,0.6585468966620488
85180,0.23915964611766452
66024,0.5995005206844913
32517,0.11849371227528792
31318,0.056647702428805735
60242,0.36444217220582575
73479,0.0291208483873349
48799,0.8313364291718199
10702,0.19139664569284695
4621,0.05056381511555215
81935,0.7080617653763829
22950,0.8512941165195634
45321,0.503278286471841
43040,0.13812150703358492
60912,0.985817774124299
46360,0.61312498109297
45068,0.2836480406657005
83072,0.05900064959683338
82956,0.24358594455817156
50809,0.14754668583227712
78504,0.8475463446361158
54837,0.26150976283573385
46850,0.019861155039136706
46411,0.18280469281406933
9479,0.07410595671565487
72309,0.013551423095937968
13965,0.8270743453510898
17515,0.06949749942413384
20071,0.02811234160272957
34692,0.013928930696838848
79224,0.037413942701412455
52257,0.0510983279970261
21636,0.05163929508913203
76070,0.8626518444337855
45374,0.08773950247714109
86804,0.10663862727891524
96881,0.02357006936318957
88810,0.12939611070969576
59743,0.13615498158141748
15541,0.1477550874232309
87024,0.45262514796055725
66243,0.13320062502539998
46961,0.0809377608244024
54119,0.9381667419936297
92028,0.2390230327173958
14572,0.48641193292072227
77724,0.3620224297783712
48744,0.06985991810808594
47042,0.2801831892743069
78076,0.8934974551812158
39191,0.0364170807140562
55124,0.11071819967071243
70126,0.19835831083202793
43383,0.02537688220836198
45613,0.5905784366220478
73531,0.5655109704997624
4362,0.9039312451667402
68355,0.046055102638716004
44570,0.7793682180145344
89681,0.6091213777584877
23780,0.9331713744525063
64810,0.0627809805539052
20244,0.27734698995444945
68557,0.7569966590584433
49755,0.9473215277078803
47360,0.37078293486681857
59042,0.007713393828012661
38320,0.10377509955508915
75041,0.4296488354358136
32002,0.8528480661259538
94589,0.8692421440537452
67630,0.19690123384021493
77854,0.0582832130474824
42448,0.03303950276102557
30879,0.9683055248081236
13485,0.37009633565212713
43047,0.2454880427761029
73981,0.010853780239595346
48840,0.04899228380151452
59182,0.45727017359810523
1541,0.28230319827234285
66250,0.17312755505942912
19358,0.11969383326579916
45509,0.013248046441678355
5243,0.022327720441342545
40649,0.03505631370317047
70584,0.4353142618034728
80092,0.09060113344520487
75443,0.013169802161135731
64765,0.017645525926251782
39714,0.12113858174583506
26250,0.15111062107183026
92163,0.27593636740422417
95925,0.9404894592220711
35829,0.12365845923607233
32376,0.051768131624706476
38507,0.022227129021811377
24673,0.5514570970323627
60124,0.03224114776998253
56712,0.8395130620185339
29241,0.046512407861388515
76996,0.4342947952054041
58129,0.00424177131067635
38556,0.6204353464947877
76550,0.019340207968013376
38216,0.3026641744312621
50691,0.05564649405386723
71780,0.4357290426498253
22638,0.06265245022883324
28894,0.08060783710436242
89450,0.7599414246976716
47967,0.5312756524633824
69209,0.28603942945095584
76449,0.9010170902138709
12576,0.026198976561055683
72439,0.330469350361954
62829,0.03323855640676729
26131,0.024590729946132317
73628,0.009853105030700648
74955,0.15662499639473632
64397,0.25541325650030877
24812,0.08262209476621668
26046,0.9648039996893235
69538,0.042230848421570905
48453,0.02375534371656084
86474,0.09693103667768022
26517,0.6705257474763758
79670,0.5281851182073943
4991,0.04614314511971228
22205,0.9120303622808519
31186,0.3559509298822522
7183,0.06460695237746003
70009,0.06740514116542508
92936,0.013146771129077233
99283,0.2649364544210623
67618,0.15240514199896502
58993,0.3972655014621411
1367,0.2702404767056316
51898,0.12707439773477824
23289,0.17204385393008154
22677,0.10583622981197896
20092,0.985119379136239
52412,0.5484323446878441
86250,0.909115402695078
6581,0.06305328457304517
19336,0.030512210473638945
48550,0.26311963434296015
29181,0.14088478361381707
85772,0.017600241511132673
53904,0.5570404307398809
97532,0.45885643785667574
15430,0.01683871674988877
78387,0.36397345947417414
33773,0.05367349176082429
18714,0.06461885028697209
64947,0.23605741944367217
51369,0.03243543457876493
41443,0.5112331524152841
24303,0.014655805368383323
22462,0.04676374885754965
13052,0.12257911288686522
12185,0.0632043794244234
57068,0.12237460659365171
17424,0.05551380113896658
45632,0.4633468902794151
94041,0.4107115824285945
21820,0.8310664494274079
24890,0.9761916184849573
20731,0.01265179360961387
13832,0.910808268375788
86231,0.12423895858559666
46887,0.14841302812875135
37777,0.022608867362994466
47504,0.18572893078179442
84750,0.20362003732813377
76721,0.39901852304795454
43931,0.7786539993489735
532,0.13232970432538946
88358,0.3249217758586829
17434,0.020197585333629555
54084,0.0719031269067466
93283,0.14449662324963367
39974,0.5487724840965138
22926,0.8943063676283806
69003,0.08927359109420467
36439,0.038153989038871336
21377,0.7846104489239654
66930,0.10260794759690002
81316,0.5559725518135824
72082,0.6170601004308165
52653,0.7776373360514895
17937,0.3352110605979859
75464,0.44596093726671593
25728,0.28099977983768226
97990,0.1680283699109094
84799,0.9423523298877492
23555,0.04373329070046706
52355,0.943822203762524
23999,0.03181431924070346
40044,0.08213665107524638
43017,0.291887975923039
97048,0.11933375372328699
4223,0.014590428949463033
62121,0.981670526174653
71662,0.08071728377428412
15729,0.4578110494078312
66256,0.14317364018095755
78516,0.09296373407138012
14717,0.03478376071594851
88538,0.1809479437559079
46054,0.9658598646588253
48241,0.8384716567095611
51671,0.9060226729485905
39408,0.9090707644950903
38333,0.014762508221130535
75928,0.9391194337104868
80618,0.7889322813810921
9060,0.12879791335055127
42259,0.025872528063449005
9135,0.04069538306450949
98903,0.6064911126193466
19108,0.2490807549225726
99927,0.18986984175194563
50812,0.09155545556564311
14586,0.08987802057332238
57881,0.013661537808431342
21281,0.4942088162157092
51912,0.8685771751608153
20022,0.6489335436823618
77101,0.8076095226994603
25219,0.9723329866727236
8517,0.09372669963081152
41873,0.9977021886110375
80159,0.792710291465703
9623,0.7527579515417123
74842,0.18461426895637287
63774,0.06035353692340085
70847,0.9372395513274887
63902,0.06406678231037345
67498,0.06877054292097616
19643,0.22702792593062268
83351,0.14586033694850215
16616,0.4926150538093794
22962,0.12601149915961019
90461,0.19365569211155867
95650,0.5713905229516456
74350,0.9686860152424334
17804,0.9162930994178627
14339,0.834415283560527
83702,0.22895867553450985
8718,0.9698598965126078
74434,0.12417025540961382
63928,0.055986452533955185
6579,0.6995030414535021
75682,0.7763503141219845
46522,0.29821613715225015
64253,0.3289543721550702
3026,0.006976195605531572
31823,0.07564640545785034
13161,0.9649110185265609
17458,0.8135362239809327
75842,0.460149164806061
50133,0.010061707033432846
38543,0.19117206434693382
99348,0.04568033845620102
7826,0.041204226969612165
90752,0.12823169168141038
83406,0.9731231488102459
17967,0.3097742051763119
43852,0.499963648306473
42354,0.12950361559692908
65762,0.7344905285086398
23168,0.566328801639955
34802,0.5933673181528909
13385,0.31740085927392064
84442,0.058822022535214964
58286,0.011002063019681603
24379,0.5776352809649246
66492,0.18202361514878238
47655,0.2010454998372866
63637,0.06371381033132055
21300,0.16879411463871924
92546,0.004251670244712585
19047,0.022207205489872144
42762,0.8194620728739178
84435,0.3400858220625273
23644,0.2884748239879112
51876,0.4418113256628499
91301,0.16638013210553781
35142,0.9146334220087491
65616,0.87285847583214
46498,0.1713309444599807
48690,0.14087928205087402
5514,0.011268610870087448
44032,0.8626981904445445
92183,0.03905379188047047
33095,0.12431117292841803
59913,0.4211974838868216
21002,0.2525540577027886
19686,0.5541969201472556
19017,0.9906467545314063
19947,0.5550980275599127
33278,0.013456609131769921
47601,0.5009083049736526
62397,0.12490023452669174
45458,0.9091120195860694
85983,0.004516467122518648
28361,0.4715368194666159
7596,0.018727142769425647
45631,0.9697356564689074
32044,0.034928000674652265
84667,0.06432989280208404
68823,0.05079568942705974
87144,0.029525716209636187
18960,0.025756899630840414
30582,0.6719644840307617
94698,0.6524152227773516
82716,0.38438759498814556
9193,0.9544711293990061
47835,0.04686731007498637
16295,0.7859015303224246
54467,0.9377988180393979
62477,0.18327694870457412
22713,0.6419771096143094
10783,0.4308964468387851
77205,0.4711556121374527
4221,0.9029576455606183
37860,0.14061654010029545
24498,0.018793793845950056
98649,0.4992767822935645
41395,0.9519619651141351
11221,0.04865543945439882
3118,0.07769454582260796
71314,0.965762255700027
7658,0.8157533733252912
63,0.07741819620043895
69543,0.28698147983520483
17942,0.06965554150328539
18008,0.019536335805719993
46567,0.02223688924376772
43672,0.130537239811619
34713,0.16872112465826605
83654,0.9540892266482797
73077,0.013827426954209748
59887,0.8046961403810834
5172,0.6597648900580412
9171,0.0534116237410587
3404,0.08178160828870458
70261,0.05476202835831086
35572,0.021488665558660462
93610,0.04737395511626911
29407,0.07074416104759704
66201,0.9732930958521772
90431,0.0796088103962219
76965,0.011612927847259555
70002,0.9559274764572806
71072,0.03151398848716266
51221,0.26618244388454104
88345,0.7307872960576796
71101,0.9903299027842667
59252,0.05237934694942395
72748,0.2604119398831979
66597,0.1695017591082692
890,0.22402088318984456
11579,0.3098357083034769
99092,0.870736105727149
24462,0.18494917477462522
88626,0.009026806581693678
4754,0.8328150089699546
72920,0.1857946736602938
29783,0.10064879663851649
58194,0.30158372052569915
52573,0.14689871819789532
74204,0.7116855832643786
19691,0.008461078100271762
48254,0.006034502047117115
72569,0.04227790420545995
72868,0.043655176788201806
41266,0.16186949002022208
73284,0.18175663676710457
45125,0.9586237604137277
75533,0.9760016919873171
17003,0.17598960092512647
46317,0.9672390719600487
20917,0.8345652799073033
75622,0.049353960046804465
52764,0.06099315471540631
95963,0.7049363074048245
33919,0.20540939406410003
31784,0.9359500581745328
67317,0.6743369114964463
48128,0.1456865381211575
32484,0.9126201019185344
57372,0.25649807704033506
8931,0.07405192912653273
44979,0.20021474231282152
96217,0.04900074784051475
43184,0.39957028232154546
12841,0.11135052343180409
73585,0.09792781904044054
57478,0.7124280816621315
46274,0.28001009996373005
76395,0.33331347596324806
27482,0.03522966947222482
69523,0.8261478800086245
25483,0.7029021602358099
98067,0.09848205450004188
1948,0.00874089256802451
36498,0.14102896845159685
46855,0.03337988944478965
10412,0.1751831638407682
22931,0.1175887220035413
25827,0.8614326526204507
50009,0.6249948894880846
58950,0.39772742359655716
71363,0.29131900520356047
62065,0.7129018104542058
56584,0.30517176895086984
18047,0.20930125369271305
54776,0.06004626174132506
12278,0.2828273520705491
65340,0.2161742387463136
3414,0.7592103687449693
11376,0.040785138718767065
44136,0.21950319210081423
31401,0.9928815327809132
4547,0.9474260986702725
39315,0.010146802661943075
47070,0.15119114905001826
61184,0.2724061631667729
18334,0.11334328495078538
94279,0.8448209468808371
10641,0.3278976301491119
26285,0.7432709083872628
53105,0.020415278643641475
16325,0.6324214798355177
63436,0.07894269654416754
69645,0.08374970361712647
79493,0.36659184263535605
8668,0.05049655381646367
10290,0.3297770434717105
6690,0.36276754552681056
87452,0.07272093074702327
69226,0.1002769581042615
63488,0.08359117048537468
84964,0.03334307254034032
50055,0.9583975789970346
43788,0.02333229635608152
78772,0.009948230707087394
22070,0.10293913945850311
71252,0.038923095743371626
5152,0.21626110957192268
73945,0.38675217010279705
79242,0.060774796861236054
40778,0.03400616724785607
32352,0.21604408824032506
86,0.9944730718296392
28317,0.01659835346465056
32624,0.10771810810067595
67533,0.08718047149220237
80164,0.8861996952104855
20881,0.9347718017983252
92186,0.03197269301144283
83068,0.07300183205524374
16413,0.5746441957915117
40971,0.2357075906569814
72353,0.06260741695420184
22053,0.03013982747152914
91684,0.6503047555862802
70498,0.8666294409687536
64183,0.09992051742063468
56473,0.03427515302451251
18406,0.8834079856160315
38742,0.4261429707973832
23684,0.02818369677700396
